sample_id,price
55322,7.280339241027832
281242,12.207080841064453
229535,9.08709716796875
113594,6.84967041015625
166727,16.725183486938477
171644,6.190619945526123
43501,6.897469520568848
204089,16.09063720703125
69255,13.067085266113281
65938,17.95319366455078
10078,12.14124584197998
155028,26.179702758789062
8211,13.093780517578125
82269,6.721388339996338
2418,59.60866165161133
210592,26.34230613708496
193991,20.86227035522461
248445,79.5905532836914
98434,5.297675609588623
258247,33.61250305175781
32198,6.831827163696289
4259,10.970952987670898
233816,14.182371139526367
46012,9.90107536315918
56103,11.614808082580566
12264,36.01880645751953
210306,9.613993644714355
1615,54.42030334472656
207589,8.538766860961914
157615,28.18472671508789
144326,46.981842041015625
260345,13.006013870239258
54523,11.232049942016602
217569,69.72583770751953
135579,14.045086860656738
28495,23.216249465942383
44456,12.43537425994873
155565,15.980632781982422
295328,13.659252166748047
237423,18.436437606811523
243874,39.65803909301758
294224,18.516706466674805
283988,18.681964874267578
81313,5.863433361053467
85763,14.526877403259277
183009,17.549985885620117
240670,5.149921894073486
25652,35.760440826416016
124424,23.789474487304688
128864,15.521553039550781
111540,56.075035095214844
35972,14.362208366394043
114864,11.755825996398926
104696,33.76875686645508
10459,14.690075874328613
102931,10.712299346923828
286725,15.511106491088867
293057,12.27891731262207
106290,28.519498825073242
89808,4.838728427886963
34829,14.135029792785645
126184,6.5261149406433105
163350,12.525055885314941
2911,6.829325199127197
252490,4.583868026733398
104003,6.833470344543457
100065,5.417891502380371
33977,14.99377155303955
162594,7.6104326248168945
167279,20.838796615600586
79380,10.521782875061035
150096,5.246164321899414
134861,11.10252571105957
210063,26.778858184814453
214154,22.673791885375977
29126,3.4670190811157227
156424,11.048219680786133
244498,21.336389541625977
195279,60.35901641845703
234882,8.849916458129883
93223,34.5049934387207
286593,10.497984886169434
222821,49.78231430053711
86192,39.25343704223633
105078,15.143985748291016
265394,29.453657150268555
81324,28.25641441345215
156501,5.811773777008057
268575,18.77760887145996
19245,7.590182304382324
112073,22.420761108398438
207381,19.11068344116211
11418,21.372060775756836
36465,1.8202638626098633
139132,19.994504928588867
55334,14.190343856811523
235230,20.1020565032959
70730,18.489410400390625
158870,10.433637619018555
116181,13.239236831665039
132133,12.838502883911133
82380,4.208156108856201
242910,5.396084308624268
6739,79.58786010742188
39793,20.273662567138672
259671,30.3951416015625
224245,7.612052917480469
67603,10.714547157287598
150299,4.573755741119385
206615,17.71236801147461
46499,18.93535614013672
82530,5.010118007659912
229618,42.56730651855469
29408,14.451173782348633
177728,11.813939094543457
150005,13.157330513000488
93468,12.775486946105957
135517,21.339040756225586
210786,12.201936721801758
15875,10.832365036010742
31789,27.713016510009766
298859,13.998090744018555
187273,10.319903373718262
291521,9.001166343688965
14890,12.191553115844727
259028,27.753585815429688
187988,97.84515380859375
107084,6.794740200042725
221608,13.807981491088867
241116,18.0635929107666
286075,6.69943904876709
277439,9.329679489135742
142981,75.6505126953125
224316,20.888242721557617
31503,16.55889320373535
290562,11.800747871398926
95051,14.853923797607422
149693,55.44905471801758
295402,7.808052062988281
191939,53.7391242980957
247074,16.037548065185547
142515,75.87753295898438
31404,18.998254776000977
102029,15.334585189819336
196741,6.491634845733643
261322,36.7880744934082
344,12.467409133911133
215239,45.76736068725586
1473,30.143455505371094
247912,12.960549354553223
82357,17.894474029541016
76449,6.421970367431641
92954,12.861138343811035
230393,20.735809326171875
263904,17.822341918945312
177757,26.99420738220215
179360,14.62045669555664
252469,6.863237380981445
183978,4.226265907287598
186403,14.668647766113281
125117,8.850202560424805
177984,11.224164009094238
174417,7.209864616394043
31389,13.093981742858887
114053,12.458418846130371
249935,4.841645240783691
44826,7.4694013595581055
212268,15.001773834228516
287940,16.4283504486084
219289,32.239173889160156
154578,8.491018295288086
3541,62.88365173339844
179762,132.29055786132812
259769,9.54098129272461
25161,5.838651180267334
151351,50.426536560058594
239702,7.601790428161621
282199,3.6960835456848145
78964,116.5662612915039
264786,5.995304107666016
297698,7.0131425857543945
11295,20.81351661682129
117563,110.31979370117188
285137,12.92382526397705
131877,15.338043212890625
68779,16.734161376953125
283258,76.84154510498047
237125,30.56170654296875
45259,11.892688751220703
258036,6.817234992980957
33806,12.286847114562988
229166,67.23063659667969
233453,22.445510864257812
108470,47.44675064086914
213621,24.357593536376953
175521,15.424028396606445
250305,20.539827346801758
72310,12.475911140441895
222799,15.914230346679688
141291,13.525583267211914
6473,15.800813674926758
70144,15.004268646240234
110908,21.35889434814453
203566,12.451041221618652
102778,22.151609420776367
33108,9.881599426269531
132010,40.014713287353516
154022,13.200719833374023
28221,15.486980438232422
119308,10.905266761779785
150696,9.606820106506348
38146,8.21772289276123
146100,75.51058197021484
146453,71.04791259765625
280340,21.658405303955078
158202,11.862278938293457
255978,10.01681137084961
266127,88.33373260498047
66130,32.787559509277344
43076,10.181713104248047
205579,7.533135414123535
129028,14.626346588134766
241490,7.007513046264648
89858,9.11343002319336
277472,10.359682083129883
36536,29.7025203704834
42856,10.516860961914062
286899,14.073705673217773
232992,11.978781700134277
76375,5.963274002075195
72280,6.734130859375
213223,35.19694519042969
227589,22.576263427734375
159510,7.912458419799805
159931,12.437731742858887
75748,9.509517669677734
191970,7.309155464172363
135332,15.99570083618164
271888,11.29652214050293
12962,26.50604248046875
152835,4.172072887420654
154207,11.079913139343262
54816,16.73318099975586
239301,73.12492370605469
60930,14.11847972869873
261081,8.17933464050293
197520,14.464378356933594
53892,12.659547805786133
146512,49.92567443847656
218389,21.001413345336914
293847,13.709464073181152
267123,22.275672912597656
35131,6.547275066375732
154005,10.427342414855957
4514,8.379393577575684
226346,13.341571807861328
138059,5.470473289489746
80617,106.16960906982422
90304,8.147435188293457
94031,19.957197189331055
58967,11.518548965454102
112071,20.0886287689209
267240,24.105867385864258
218524,7.512734413146973
149989,85.04087829589844
82149,9.509132385253906
266146,5.056707382202148
282825,3.429347038269043
285627,7.4442949295043945
289855,7.768549919128418
294741,11.013025283813477
29881,11.324026107788086
246335,12.598906517028809
120013,12.330120086669922
99043,26.18378448486328
61198,45.587162017822266
195441,55.406272888183594
299364,17.48099708557129
278423,5.7514214515686035
248537,33.19612503051758
293669,9.550786972045898
223815,7.332008361816406
30008,9.947673797607422
73764,14.938644409179688
258513,10.087958335876465
176057,7.402416229248047
201748,30.449710845947266
182913,13.014361381530762
176677,6.7608513832092285
216540,15.278724670410156
297777,25.54280662536621
30695,11.578437805175781
104,26.60955047607422
109022,22.6629638671875
291242,16.851362228393555
144439,70.59052276611328
50879,40.33675003051758
249492,7.810637474060059
196316,92.8194580078125
93943,8.958076477050781
150606,20.341793060302734
118142,17.512855529785156
43633,18.17285919189453
53699,14.324141502380371
256098,6.5152812004089355
146720,49.621734619140625
67855,15.271112442016602
48751,9.84411907196045
218090,9.040654182434082
159819,24.092548370361328
1220,12.487740516662598
3601,44.6728630065918
213924,9.82807731628418
29457,8.680298805236816
274223,34.912330627441406
151588,7.370911598205566
113940,43.389198303222656
201801,14.894010543823242
21581,13.601700782775879
117523,14.509111404418945
251601,9.256958961486816
258243,15.714279174804688
20866,51.33888626098633
117728,17.494277954101562
160361,7.728558540344238
298286,10.984763145446777
83709,6.3559980392456055
204881,16.058900833129883
64992,24.801673889160156
272557,13.068594932556152
54824,25.811004638671875
5747,17.93244743347168
43506,12.851022720336914
246094,10.929631233215332
101941,10.32602596282959
130313,20.714738845825195
79453,28.9285831451416
238919,20.177289962768555
141934,21.237842559814453
215972,136.79261779785156
129289,12.841409683227539
18038,69.94017791748047
52982,10.931853294372559
182021,3.636932849884033
241041,26.408384323120117
143015,9.528618812561035
282109,7.484314918518066
129215,9.62701416015625
214761,17.498445510864258
202365,12.186113357543945
206149,10.248088836669922
226551,5.537474155426025
12561,10.793534278869629
256386,23.605636596679688
137388,16.502880096435547
243539,15.537513732910156
8276,12.119926452636719
55282,80.35395050048828
118959,15.849369049072266
265135,26.14805793762207
175316,10.539586067199707
227086,18.836700439453125
293658,6.6172637939453125
270249,11.581671714782715
98892,32.29393005371094
200048,15.12061882019043
52873,23.780746459960938
233390,26.040393829345703
6809,19.150236129760742
252811,20.336416244506836
238325,7.627573013305664
85090,6.538768768310547
277877,6.073199272155762
16648,8.7960786819458
219510,10.77612018585205
121116,14.875679969787598
72897,43.00089645385742
236759,10.919865608215332
253387,11.21119213104248
149091,8.445306777954102
99481,17.97642707824707
250579,32.19404983520508
208322,22.13907241821289
108531,7.727297782897949
169512,12.860897064208984
100055,12.625499725341797
93465,5.163290977478027
11273,30.912588119506836
5469,7.071463584899902
169128,14.278220176696777
200156,8.58009147644043
223538,20.300302505493164
56977,27.32793617248535
258147,4.180891036987305
104972,15.616979598999023
4976,21.790851593017578
181315,9.787734985351562
161293,36.088157653808594
73371,22.741331100463867
178113,15.958627700805664
44304,11.228110313415527
169812,20.675128936767578
74827,11.295208930969238
37079,5.144261837005615
5144,69.49177551269531
254256,9.453112602233887
3546,21.935531616210938
177310,6.521067142486572
276328,2.6251838207244873
190420,29.881990432739258
103521,15.381933212280273
43818,10.539443016052246
173304,35.09843826293945
53393,77.09957122802734
77193,8.106778144836426
62192,25.71982765197754
26199,9.854294776916504
226787,12.558500289916992
293460,26.303064346313477
111600,13.083582878112793
232219,15.625595092773438
44192,31.28376007080078
126344,8.656808853149414
61478,12.455194473266602
269406,13.683801651000977
105720,39.722476959228516
36318,9.431920051574707
37608,14.973612785339355
240197,16.314979553222656
236514,13.664775848388672
197561,6.57188606262207
256178,9.859285354614258
112334,13.313711166381836
4650,15.320917129516602
270930,10.132080078125
123345,10.318100929260254
214968,5.416413307189941
296533,9.50525951385498
56147,12.849920272827148
151214,13.187417030334473
275138,12.535794258117676
271418,68.07943725585938
71058,10.354496002197266
196127,55.25526428222656
15314,5.253785133361816
35519,28.551834106445312
99227,15.85715103149414
270500,19.098350524902344
124187,14.334407806396484
220739,11.824758529663086
126806,10.152437210083008
41574,5.983277797698975
55833,19.303251266479492
293089,8.312555313110352
234962,24.128929138183594
269278,8.211986541748047
261103,8.376925468444824
90618,22.51619529724121
127196,5.138604164123535
84912,21.213668823242188
273432,5.947251796722412
47211,9.294221878051758
91367,20.178871154785156
120180,6.903010845184326
108462,42.99296569824219
42754,57.982791900634766
116939,9.2754487991333
182146,26.51386070251465
73263,5.279090881347656
269294,15.120895385742188
238707,22.338775634765625
36005,16.043407440185547
297695,8.242728233337402
74079,8.169032096862793
104944,14.631264686584473
77429,8.06027889251709
75519,1.7659878730773926
282328,13.32353687286377
50622,39.685909271240234
288124,13.767757415771484
76745,20.2641658782959
161231,23.69537353515625
287141,17.664051055908203
270845,47.20640182495117
192074,9.3460054397583
49692,8.483495712280273
112607,28.057518005371094
28558,9.967687606811523
155818,14.716814994812012
23342,10.42153263092041
210360,11.379790306091309
180972,21.38960075378418
205770,29.814531326293945
189333,5.753920078277588
153854,13.270014762878418
118245,14.530949592590332
254257,8.239190101623535
23762,29.29653549194336
20713,58.840484619140625
149324,47.82244110107422
58142,13.604998588562012
118067,18.50650405883789
239735,21.40230369567871
26794,2.547689437866211
233660,19.766307830810547
28605,13.971999168395996
260942,17.26886749267578
189479,11.180580139160156
270158,5.752564430236816
69881,18.72490119934082
118167,11.58836841583252
202981,21.601428985595703
273301,2.4508399963378906
114255,25.16789436340332
149476,77.27159118652344
202103,12.405284881591797
148749,37.93770980834961
198955,9.77890682220459
234763,16.10223388671875
134325,7.965810775756836
170737,9.049896240234375
240926,53.88187789916992
113961,4.109718322753906
26022,8.322379112243652
269741,5.5002970695495605
40882,14.69522762298584
216774,10.018003463745117
290987,12.803972244262695
124003,13.821527481079102
222810,27.172054290771484
122774,23.163179397583008
135756,16.179574966430664
245138,11.520954132080078
230553,29.387962341308594
223994,10.9998197555542
127177,13.571407318115234
16485,32.89212417602539
164210,5.780360698699951
266067,12.938472747802734
777,19.039392471313477
129930,24.59910774230957
244793,12.60222053527832
180452,20.393966674804688
90096,13.492440223693848
6175,9.974918365478516
80535,7.955474853515625
11426,13.327470779418945
230954,14.60107707977295
167465,9.113123893737793
87202,7.48809814453125
81576,5.285974979400635
197993,16.771814346313477
220526,15.064725875854492
189146,8.226119041442871
273536,5.308995246887207
136619,10.52803897857666
86571,5.555891990661621
7522,25.156574249267578
10970,8.70327091217041
247854,13.629714012145996
161981,39.15792465209961
65650,18.61518096923828
8331,15.211267471313477
101939,18.75040626525879
49577,10.097251892089844
70399,11.74160385131836
116948,14.81562328338623
257101,5.2019124031066895
149739,54.907569885253906
235903,34.706214904785156
275420,16.561359405517578
264348,20.913787841796875
30817,7.304203987121582
212011,37.94528579711914
238399,20.414445877075195
251593,13.995559692382812
175365,27.928476333618164
160971,37.148170471191406
190597,1.9998440742492676
179145,13.872184753417969
272066,11.158439636230469
101734,17.895496368408203
124911,14.653074264526367
35503,30.915571212768555
118006,19.107433319091797
137995,7.630885124206543
296192,91.96390533447266
7795,36.294795989990234
218689,18.269058227539062
210296,12.972877502441406
61206,10.37114143371582
120260,24.424026489257812
250135,10.836125373840332
192995,5.721748352050781
189410,14.67039680480957
133366,18.608596801757812
92226,18.671663284301758
69692,12.797608375549316
142787,47.184295654296875
243124,74.84381866455078
88535,18.19951057434082
121657,10.6393404006958
280184,8.1469144821167
203562,90.45832824707031
22128,14.835798263549805
232622,4.744345188140869
74472,16.963281631469727
169168,31.561843872070312
107131,16.216066360473633
268469,6.471011638641357
98200,12.05394172668457
3,54.30298614501953
65049,44.393802642822266
81976,8.780540466308594
110147,115.91062927246094
252747,9.908063888549805
69256,17.121503829956055
56443,40.869468688964844
157187,59.52242660522461
237300,17.552711486816406
242100,27.858198165893555
109859,16.92020606994629
204823,17.974458694458008
75026,34.947452545166016
249851,10.397735595703125
211054,13.967717170715332
148678,71.36957550048828
11614,9.409892082214355
108225,80.72947692871094
24343,11.794032096862793
256486,3.7445297241210938
171572,23.341426849365234
60097,28.178924560546875
201711,8.655864715576172
236180,16.44843292236328
27274,4.949432849884033
152316,44.10291290283203
104276,12.543539047241211
186094,15.566898345947266
86419,7.986983299255371
113625,42.79778289794922
272052,1.7451558113098145
250622,25.342803955078125
152425,57.699913024902344
145036,54.90239715576172
138838,16.779375076293945
191749,12.889734268188477
220501,3.2130870819091797
146986,76.54812622070312
139226,18.757999420166016
229509,11.986560821533203
267013,15.95118522644043
200787,15.106788635253906
164102,4.7858991622924805
150664,13.7374906539917
55420,19.35733985900879
227266,6.477120399475098
134372,12.258955001831055
172000,13.869001388549805
33997,17.132204055786133
230600,14.084193229675293
4933,12.942255020141602
72818,14.241302490234375
98156,8.38811206817627
180505,17.310352325439453
96904,7.460603713989258
106449,64.52427673339844
709,12.19244384765625
135953,15.302040100097656
122125,16.12857437133789
152521,64.43598175048828
129103,16.636091232299805
88758,4.571192741394043
275812,10.819994926452637
79543,12.443814277648926
20245,61.60777282714844
262485,6.082449913024902
252788,8.071316719055176
276904,11.206148147583008
248762,29.040647506713867
227465,28.019481658935547
159734,23.88022232055664
255734,8.916828155517578
180881,5.630397319793701
186128,11.418682098388672
277330,8.234085083007812
246391,19.932029724121094
244189,31.019332885742188
131349,23.80061912536621
52758,16.90410614013672
3301,10.926949501037598
4490,33.981483459472656
143753,60.956138610839844
249461,3.401318073272705
38023,9.040180206298828
143639,45.52302932739258
203266,24.41309928894043
49523,6.565215110778809
125925,9.235008239746094
100373,4.6013970375061035
163258,8.102328300476074
59360,13.9171142578125
126173,4.754464149475098
210652,11.479852676391602
297054,10.909863471984863
144900,59.157711029052734
118767,8.301101684570312
195076,13.977215766906738
60774,6.616983890533447
288121,16.887584686279297
190876,12.421722412109375
246085,20.895612716674805
142772,64.01232147216797
34945,7.659086227416992
58722,13.661541938781738
6707,25.6820011138916
172452,10.234274864196777
275652,64.05840301513672
126809,9.52268123626709
221034,8.27169418334961
79616,14.177376747131348
67712,37.481502532958984
58398,10.861878395080566
129091,17.791088104248047
227657,9.12948226928711
100623,13.470708847045898
190224,6.674404144287109
294630,15.719747543334961
26162,4.096590518951416
96105,8.687561988830566
91637,16.798580169677734
95534,10.939194679260254
2516,70.03313446044922
88323,11.868538856506348
37852,7.193548202514648
176954,74.52313995361328
281403,14.826316833496094
129360,153.46705627441406
168380,21.54584503173828
147155,58.30519485473633
181674,7.046469688415527
240094,11.60881233215332
36982,6.066714763641357
18067,47.928245544433594
22006,9.532283782958984
277280,10.104183197021484
207116,24.13096046447754
163617,2.8792924880981445
121295,18.278648376464844
17018,33.805946350097656
143046,91.4399185180664
240511,20.93121337890625
279478,10.114081382751465
286004,11.658080101013184
253979,9.557938575744629
114172,15.204944610595703
186347,3.0955419540405273
291145,6.704022407531738
83436,13.541047096252441
1228,8.848077774047852
23326,6.525166034698486
163166,10.568995475769043
78915,2.307494878768921
72842,24.14218521118164
874,11.822624206542969
35471,25.85130500793457
274995,9.04101848602295
120211,3.935588836669922
77904,9.069062232971191
105827,11.246801376342773
199162,12.536959648132324
15757,8.979695320129395
228719,25.187604904174805
10263,39.478580474853516
69607,15.758447647094727
224740,10.28603744506836
153439,4.339646339416504
8823,17.33527946472168
121151,6.933953762054443
46863,4.615062236785889
141555,12.35378646850586
211490,10.98746109008789
116163,18.69724464416504
36185,13.027786254882812
242999,48.09834289550781
47164,19.809253692626953
178309,26.192808151245117
212464,12.79302978515625
281642,4.905428409576416
177643,12.375160217285156
95303,16.371326446533203
48440,14.486198425292969
225709,20.475492477416992
235601,12.946756362915039
50221,11.310065269470215
122007,17.234411239624023
195859,74.90503692626953
80429,4.684459209442139
234460,6.086648941040039
210390,12.255395889282227
234235,12.154157638549805
251062,7.676639556884766
74208,112.26104736328125
104382,13.78315544128418
271710,22.125680923461914
117231,11.68416690826416
47085,4.6397504806518555
253039,19.576955795288086
145996,83.3993148803711
188204,8.960636138916016
268530,6.568170070648193
163731,25.176237106323242
245432,3.5628628730773926
136618,21.819734573364258
100660,10.31479263305664
203381,6.891661167144775
202920,19.961284637451172
69078,11.425820350646973
208597,12.836077690124512
77070,11.610664367675781
184105,4.15413761138916
28464,8.159602165222168
231050,117.04790496826172
83999,26.200355529785156
256618,17.57802963256836
72313,8.54256534576416
108432,5.786904335021973
153226,15.951751708984375
78874,33.23402404785156
201868,5.561365127563477
281540,11.943933486938477
81704,8.525721549987793
121507,7.217192649841309
226860,39.21919250488281
227794,9.973047256469727
130168,4.343605995178223
742,13.623440742492676
98579,17.099395751953125
130954,8.206683158874512
114244,13.159761428833008
157153,81.50846862792969
261818,6.199606895446777
288550,15.400964736938477
266720,12.26569652557373
266955,8.781576156616211
143899,52.08060073852539
56762,12.32917308807373
243002,17.887596130371094
204039,11.75120735168457
45411,14.57585620880127
278307,8.993133544921875
199849,2.71461820602417
202746,27.402854919433594
113712,15.247156143188477
81621,8.639101028442383
127884,13.639644622802734
151869,6.511261463165283
89899,2.6400370597839355
14815,11.073555946350098
241697,13.200357437133789
195821,118.97769165039062
12460,7.726762771606445
56072,12.527435302734375
84706,14.438624382019043
202873,14.527935981750488
228806,10.057361602783203
176440,19.0771541595459
146759,50.32181167602539
282228,3.974337100982666
291224,6.170793056488037
207823,15.279741287231445
35429,9.010737419128418
86077,5.962208271026611
193568,15.416116714477539
143328,13.078144073486328
281910,11.457931518554688
259375,23.78915023803711
27106,13.837141036987305
271753,10.129317283630371
198753,14.376579284667969
16928,17.429630279541016
114661,20.83991050720215
10490,35.87652587890625
283920,21.574588775634766
9829,95.8826675415039
257367,56.39900207519531
3499,29.896055221557617
272780,5.330214023590088
206492,5.19924259185791
287890,8.322705268859863
196974,16.37799644470215
257853,31.09023666381836
106401,21.335281372070312
46155,17.2244930267334
198294,7.397773742675781
67811,27.1861629486084
127975,6.771457195281982
298213,11.030224800109863
277456,10.513956069946289
237518,13.26047134399414
93065,41.57434844970703
52987,23.563966751098633
93734,6.073534965515137
76236,7.951641082763672
251765,9.31489372253418
59804,19.900135040283203
24999,22.450620651245117
164005,8.903950691223145
200049,13.853747367858887
94113,18.952274322509766
49503,3.620375156402588
32497,38.987403869628906
62827,24.884164810180664
3295,10.275379180908203
140616,25.655105590820312
126766,2.3838460445404053
199959,13.191394805908203
76273,26.981182098388672
137902,18.022621154785156
36882,18.428848266601562
15142,24.585952758789062
86285,8.358847618103027
188814,9.628159523010254
58679,36.601409912109375
263410,5.974528789520264
275412,11.01308822631836
102534,11.01995849609375
141068,23.67949867248535
227921,17.881013870239258
245960,7.7190141677856445
200270,16.523866653442383
62931,33.146949768066406
165343,22.680030822753906
172219,13.889484405517578
143171,38.89691925048828
122200,16.573043823242188
167336,27.224319458007812
58710,3.5921034812927246
31156,13.077587127685547
272566,22.508638381958008
110413,17.6610164642334
22635,9.574897766113281
289647,9.010393142700195
38932,14.035587310791016
257018,23.51441764831543
33258,8.941381454467773
227784,11.98394775390625
200508,26.108293533325195
210319,8.988574981689453
39140,6.377005577087402
13050,22.005205154418945
55972,60.9923095703125
129852,19.251985549926758
130851,75.01478576660156
233956,29.494796752929688
74407,31.181442260742188
151263,11.547036170959473
218184,50.46578598022461
137284,10.443479537963867
55432,6.78323221206665
226491,18.269168853759766
39634,9.571515083312988
33293,10.198134422302246
159093,6.6330180168151855
89814,9.824675559997559
266159,105.63884735107422
258597,11.575284004211426
280861,13.233965873718262
19680,7.410894393920898
298476,3.6250500679016113
203854,4.763891696929932
90790,13.175201416015625
120805,5.768786430358887
114776,11.647090911865234
10469,9.44943904876709
215824,18.654781341552734
202396,22.725725173950195
37628,11.686101913452148
97156,3.7251691818237305
23603,78.48629760742188
266078,15.547523498535156
80919,10.798377990722656
147342,43.44435119628906
8799,6.112523555755615
121277,14.712982177734375
75874,13.049883842468262
275103,10.748035430908203
100748,12.558578491210938
24872,11.904427528381348
198141,9.364462852478027
77144,8.220373153686523
230356,46.37397384643555
96095,4.533390045166016
132719,17.897735595703125
87155,12.600703239440918
224373,3.710933208465576
54023,7.99726676940918
162051,7.279117584228516
250603,13.92059326171875
136352,9.362131118774414
235746,7.4473371505737305
249689,23.371559143066406
271352,9.446784019470215
240987,12.407352447509766
123723,47.96708297729492
14226,10.899160385131836
92431,15.018939971923828
102180,10.026116371154785
150475,28.6442928314209
243756,55.593299865722656
78654,8.505239486694336
41174,15.210088729858398
38433,5.920351982116699
12099,6.4685468673706055
274278,5.668025970458984
242375,25.613981246948242
262303,9.63972282409668
241929,37.5526008605957
138933,11.3583984375
164725,8.956308364868164
260101,11.000497817993164
228371,13.445345878601074
17663,12.884783744812012
80467,8.873428344726562
188605,9.882101058959961
107813,9.416352272033691
210443,7.654379844665527
280883,7.436509132385254
4757,17.30351448059082
130719,24.476051330566406
40004,5.02630615234375
6627,6.24510383605957
44465,4.660839557647705
64564,30.341772079467773
137057,59.20850372314453
76895,11.697800636291504
61721,115.2731704711914
145072,49.846622467041016
110657,5.850919723510742
98689,6.582302570343018
129297,9.614611625671387
232215,14.149077415466309
62964,42.28692626953125
296623,24.29585838317871
242119,13.580907821655273
84347,58.092018127441406
57766,32.24919128417969
94696,16.26039695739746
139336,11.905442237854004
129319,16.41548728942871
233972,30.203998565673828
297011,25.43941307067871
80365,12.868972778320312
289885,12.199613571166992
265301,9.131071090698242
58584,18.557649612426758
281068,29.369522094726562
234946,13.289318084716797
126406,7.19062614440918
174119,10.638965606689453
7706,27.86511993408203
96955,2.913865804672241
18555,8.393898010253906
246946,24.900745391845703
266223,0.9013628959655762
192764,20.42005157470703
105621,32.9195442199707
177391,5.548206329345703
247386,8.512913703918457
153924,15.22201156616211
247374,19.187320709228516
271907,8.4962158203125
56457,44.708160400390625
21114,46.3973388671875
270683,6.105640411376953
240636,51.57355880737305
77728,9.392423629760742
283363,5.36351203918457
195699,55.87155532836914
106406,16.84271240234375
138014,10.63606071472168
158155,23.035200119018555
11192,15.047157287597656
214314,33.95210266113281
91377,16.032085418701172
256717,15.852649688720703
87539,11.832918167114258
242984,52.07485580444336
42881,20.91495704650879
92323,18.785768508911133
196383,44.270179748535156
135856,27.175426483154297
205674,17.69973373413086
35748,9.579951286315918
197672,13.993378639221191
208422,15.082847595214844
147210,58.119300842285156
285187,6.521162509918213
96289,14.160386085510254
254489,13.727293968200684
162424,4.479076385498047
228428,10.906033515930176
12396,53.38929748535156
229003,22.188892364501953
50561,22.93278694152832
148638,109.51535034179688
149965,10.686511039733887
46451,9.82449722290039
185419,13.295547485351562
32343,7.18942928314209
35417,9.831307411193848
231351,38.235694885253906
181875,5.304598331451416
240602,55.17972183227539
219629,25.369831085205078
176310,27.208091735839844
132224,13.675786018371582
250215,2.442495107650757
42875,22.2646541595459
133043,12.771142959594727
210143,10.163307189941406
115660,32.40195083618164
88469,24.091190338134766
200906,35.30402755737305
56570,40.98566818237305
228671,40.90498352050781
110174,20.433937072753906
23272,24.05008888244629
116644,59.822208404541016
50193,18.023029327392578
144308,77.9986343383789
6293,46.800296783447266
102388,25.579402923583984
39854,9.916097640991211
29571,21.26338005065918
193635,10.4127836227417
41808,10.434125900268555
20970,57.97126007080078
75238,13.824092864990234
204638,22.53217887878418
224794,28.77963638305664
43120,6.553103923797607
253114,5.085957050323486
143322,14.825441360473633
280577,9.391953468322754
241676,12.352659225463867
122318,13.64648723602295
241514,17.80600357055664
264290,28.49519920349121
241000,38.483280181884766
265661,119.64937591552734
272039,10.101197242736816
116828,15.972787857055664
98430,13.168240547180176
138652,12.950235366821289
223453,7.934736251831055
160233,6.553147315979004
51230,42.404903411865234
33263,9.828857421875
126565,74.80101013183594
76075,8.124375343322754
202883,12.115833282470703
88545,15.309383392333984
132523,18.164255142211914
211780,10.976417541503906
121007,15.520671844482422
35959,7.097015380859375
216213,13.613490104675293
4593,11.950774192810059
138425,38.37748336791992
146627,62.1690788269043
161678,13.013345718383789
63441,6.6034626960754395
16269,122.96730041503906
51495,32.57878112792969
211557,43.44850540161133
47624,15.395147323608398
108588,14.2505464553833
2932,8.200735092163086
10779,46.84120178222656
175641,9.073969841003418
135594,49.071781158447266
203493,35.41155242919922
59287,29.111236572265625
159145,14.731342315673828
41675,20.37225341796875
30957,25.740909576416016
33804,6.999471664428711
208952,18.38359832763672
298746,11.801107406616211
195562,69.2113265991211
215305,6.774174213409424
86355,9.775050163269043
157248,22.245481491088867
248893,30.92855453491211
206563,48.67411422729492
96325,7.063381195068359
294544,12.708453178405762
137720,5.9351277351379395
73596,15.053796768188477
235001,24.88074493408203
96472,13.258186340332031
64663,12.836579322814941
85994,24.172571182250977
293066,9.587372779846191
136837,23.550769805908203
150421,7.615572929382324
268017,33.49740982055664
155947,10.758557319641113
155794,4.400869369506836
195232,68.23191833496094
237767,22.89637565612793
43180,9.280379295349121
106922,11.706052780151367
236805,9.018445014953613
17779,12.231329917907715
117128,10.025272369384766
262592,5.177870273590088
133477,18.683237075805664
218043,7.519140243530273
52608,33.8897590637207
24496,17.10703468322754
288728,8.194068908691406
201809,11.610393524169922
298248,13.99828052520752
143406,11.740464210510254
187346,10.895992279052734
236316,16.26905632019043
139246,14.432220458984375
176789,6.970819473266602
185126,6.973145961761475
147424,56.549842834472656
238223,9.879335403442383
229175,14.069501876831055
236630,16.604520797729492
252309,6.852773666381836
281536,198.22988891601562
79841,10.898337364196777
167156,10.365351676940918
100178,24.455408096313477
20555,17.646419525146484
259374,9.446026802062988
287240,16.16217613220215
188246,12.928244590759277
316,15.869136810302734
93998,9.436686515808105
250575,31.246929168701172
243080,33.489418029785156
262031,116.9997329711914
69622,10.143071174621582
95906,8.098370552062988
266552,5.816054344177246
247982,9.053196907043457
287727,10.36876106262207
25980,10.461651802062988
51470,12.681538581848145
88485,6.62386417388916
184310,12.627218246459961
36494,5.7872314453125
89707,11.561895370483398
74177,10.646016120910645
74771,8.58250904083252
299167,11.743940353393555
266048,11.588088989257812
72369,14.905713081359863
137278,13.210328102111816
267059,25.354978561401367
228212,15.491643905639648
36933,9.860072135925293
